schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,db0ee8f6659e8f74df1864a013b4d6884ddc7f58870d67881839c69d9f4aa933,5548e09c0e2f1dee375a4d0f8ba060d3af0bce299b62c0d6196b19771d576d32,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,93ad9e66f05280703be5e1c48f376d39c2df67b792e17f41093d70b6884396e3,9b6004a9e7157e59f15d72d2d6822169e6a98706e764d9401608dac6de71539c,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,7c4d3d4dea3cb69bc50a85c702eb4fb26f31999bb3550b1bbae46c550ef77041,413a172523150fed54a4d4522db03ae2f52e1448e026cb52b2cc2bc158451082,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,257cb22d486a666ebf869dd7c3575f5d994e06f9ca9dad34f1244007b92a53a1,5d391018bb1c7f76fd41ea71f238c86cfdaeafac57997f95768a07d3fbae6407,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,d46abc2fd0e8c2fd03bf53fb393573196a2fb974dc271c451f9e376497c4417f,0a358872b260b6f612351f34bff45a8eda447fe96707fa4dbd7b55a851fc9f73,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,63e670fc40e9a5b9044758b2ac57e11ed890caf976e048ec2eb60cd3da665d54,b2fa0efb96c2a4a1c2c5939a0453a6c75f542dcdf03ba28d8c1f846a817e0201,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,9ee8829da914153a9b1bd02cdd3c5dead52f79cccae14b87606e1613291b414b,5ea379fd54d70333af2f4204b1b14d98303e10240d51e3389b764938a453c390,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,e62262563f9beba89f6d5b7cebf43c8d88f8769226a3c2b1c9a7b605e49cdd39,34790c9c5f346cf5193c164ace29b2bba16e8ade3f51f04947b42a2f5e689f5b,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,4ba8023025ac84989dba92d6326dedde4d93ff0416d09f02cb7c4f11e60f2bda,652d9e0a83701570bb3aec878d4322c0fda83c787103b8d2568986dd04d3adc7,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,7d9daf3634c0d10c5be2a29086ed66189b1284be6e6c75d91c646003fb521c91,b8c80cef5fa8e637aa0e7acca51a204f04cb1b7d354ec7682c128cc7cb0b6d1a,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,6515d5557a5c9a0f8cf0e4dd54106716942d3cb8458ed68240aea57ac8ab8098,8047bfb75da233467844b580dd17c02f45905abfd44e44dad6352d100f2d4a9e,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,48264de6f85cf47035358ae38266ace65cc73ed0ea4c5fd37359455440f26d18,fa60045964b1af43e5f3f13581a60de072e5a2517df0ff9f9043fc2eed1eae63,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,e0a93241a4f6cb73ebba5e16d5adaa5b68cc3a85b60c2437af60b4f18bf04cef,fda7cf5e1dc0b653107e5d350fb2daa162f659a91cbe3797eeae6ad27383ce37,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,6dfa969e8d6fda553985f29b9d3da930f90d2d99047c18b6610eac524b008226,ac0302888ce3b01aa3f146c5ef3365254a3a57c57044aec1c255acd9095a46c4,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,9af3cc66b39633018066b38ccdf5ea0d3ecb20eae9326a3a0f8c16d50e70fcc4,c1b0850f19e277b781a2b72c97dcd794dea588d26b6f393cb0deb2e246a38a77,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,6e4322d6538b62eb77fda4d7e83f91a216c90ecdd49bd5ee22c89ed95db63cd9,761f9e30ebc2cc854b2abd7b864a27d123c6fb594c74d2e3d58b58540c74ca03,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,75c1fa21cc7e129f0a8c0a4e0e03ac18b57e877fcef39ba215adfc7baa218506,12f699d670f145c6574f0742015958a8d6513518d6115e698a26f0ac630ff77c,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,440c34280de799658dd5593d8f931d1a77e74f3c9bace00867a28baea2a167e0,786c951d5fa988453ee0abb457295ea41e1b22d982d6c40b8ae5422126fa9dd3,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,abf93c85a8385871c367dc2d258d35dd357c8297e92c3e2b244c8a73f7ea1afc,6fedfb6ff2be9bff43a292accad4c0e64b05e83535b27c7d048bf9dfedf4784c,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,6a285054db02c0a50bdb88036f4bf58e49f8a2ae1c2d3c3e7629ad1d33820d93,8ac8a13fb4c01fad662eeb01c1e59543538d74682132227d0079d085ceed6e38,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,6284bee8dbac2d8fb544b11e1ac77fb7cd70a5bfef5de1ccb3d34421f0749b76,c5314896f62a5cb943f5a94a59ffbf6d74efa5c87a7325aa8f5fc2c999e3c44e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,0c59b9480c09325685a7bf9c2dee9418ecc71bae215da13662ce592d4187294a,161f1ab743bdd74e38818b3fd19d7db21b8a80729b9a50ba081fe20ff8a21209,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,d55aadba4fec97c9a4b6613079cd3d7431ffb9ae27594625f7b167c342c106c3,490761ef3c27b1c800eb9ff035a35e9d3beef99e2142b32c9d8902d2d7328922,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,138505c8794ca2571398fe9eefcbdc144d753f904805172b5aa50957d0ae5a54,b2b92185a81c795b2011466148606e701b4aa8fc98eea136705f10609639a111,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,f898d9a43d70bda3954bf094f05454168a8fa951cccd6f573b96ae12c29c81da,ada12d8a2c3eaa6c9fcd3829c8ca9ae18c039f41f12ac67feb8a5002e07d7dbe,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,2f994cbf721de7e9a29952e7e0615d860fc019d7303a0770db6bb38551038aa7,20990b0b5c7c1037fc9e24efa2f7976ce24fd4aef8595f30f20544d5f230c3c6,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,4f4ff102a447664fcb4407a84108d2728a07ff7a6131afaabf5c00f78b7b9586,0da965e2c0c765238fc7cb76c471c30a12a3b97a62c2fc680b4a00ae1b5fab8a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,86a76bf88aa175b98f2f629849110f0e5b59758c3f19dd563bb634a5a1bbfd9a,973597c4746e503c2641e20a9600c9c9e35cf5862f3ee8c2ee9aa5d63eb5360e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,d0042c5f09220db960ebd259864d74091f9c06466dee9bb12adea654a8d740c3,3bac6f1da8e4fc5f270cc9e6d8a4371d2790ffcc3ebd01aab7a6e9921a2950da,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,d14b9810fefa55ad85348b5f14f8e2a56202cd99d529b48df509fd544087202f,8dc520aa487a91a7d4cf86034e626f33fd467285294a55e3e7fb72eb03a538c7,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,a923b500754a1a05e26b893746a19502b834632d1e71e2d8a01cdbb459a2ef29,9caf77b663677f746d324ac2d75a7d78564b85f8168f2bbae92bbcbb57b5857d,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,1717bb05b8bd1951b35c994419f60fabe300a4be3eae6201d7bff6142b164ada,2f182cc7977410506592a218364cbdbef4cb311e641d427ae82d813adf71356a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,08efbb4d4e4d5654ad265b409be1f8cb32d5893fa6a620d0696880119e40392f,ffef1ce2bf0c4a95d246253b303d729dde320fdf2ac18b60e42e352ac2f7c81b,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,2ed7cff9f90bcca3391fad7343a9b3b89335b93c2d3b9407f560df7eab368dfb,864d59d834422f611f0cda2e9966fd62c5241cfad9e1695091ab3098650d039d,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,d7b07ae0b3514d968078de88eb3976f4a30f6825f31063196be812def2cc364e,73cfa43ed2dd35433445d3b7010fe68febf124192b53c41bc3ecb16b4fb11759,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,948568ad78026995ff86f18774478007394dd001acaa8a6aa5b547a6e72c1768,2066af4203cd9638b6980a15f4b1aa85399f3e5514b28b02de362354fc7a9ab5,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,ee5097d1be16bacb98253762213ab6e460470759ac7618c5c354891548fb8c11,0fc08ccde4399ca06ba7543aa74f14ac2b64c56518e4cf7a4725d93958e904b2,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,51a42e253647b43d53f784b5d93c2fc6bc0b546a5447cbd0be28a1ed89cad854,e10433956e69b99e109dcb37885405ca4d4bfca745015b8e45ce7072fab8bc78,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,62685b69a1cd34f51da6d6e12be6381bbea0b5e4ba58adf1591ad2eb1e348f51,f2e5ea00c5d49bf7b2d4d1b2e98a4c456616c1b5b7c24b740527ab46e3bcdfb6,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,28da567351f3e06faa156823de73efc20a39ba042eee695390239b1ea5704433,b14f1205a4bd7a831a04d6c2aab854930fa511ac20538235d597b26bad48924a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,56365407e75d49d10e529560e976cbb50b3483824dbdf854bef71ea26b7cad6e,0c88dd652a3eebd086ce38dbd45d2e63fc8d6efffc3f650c7396a9c22f2263b8,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,616a258505c5268dcf05b748a176f1100869ea6e5250a81883d64dd723614a30,eb30389797eb2674658bdbbc58d0a213189053b29b494d0f43cb322ffdc20e9e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,15f825156d610b1de2f715ee3297b187de5771918484e6f00122157cd9b6b33f,db9e9467c1be8af914d497431c840a65178c8edb402924fd747c9fe12b44f354,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,d9c940406ee6f14097186f1cf3d05141b3a47c6827c925c8f22448d6e011ebda,d17211d6d5365046dc615fbc9679712a93bcddc56b74ea4398fef1dd7a4d4d1b,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,0fb8782a2d3613b8b2c9fb2828cb051add7f7d80bd26819226134501690df2b1,27179b7bea0785d3249f4ca027ca39cd19d00d4ce336d901033555db7ff7a7b3,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,C2,train,validation
1,c97b277b55bb453db3bbd6aff5a209ac855e85b1b22c8b3f87f48b51aceee76a,1e1d47d40f1fe8b6babb7d9e126243a7980b5d23a2978dd1a2bace03657f430f,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,09827a859f7075c871c6fc9522f12f3d7c061c3db29484d93e2e412eda089944,8ff2e19b53b4434d1db36e12afc8ba64804c23bb9aa1119a51d6020deb8db6c7,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,94c8cce6732e02a8552619e7248dd2817e1324abc41963f2198d5095f4016274,8eb8bf31c439a22408a721a312bd8eaa2996986b8f8707fb5e689076a663e474,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,4a2a149fbbc09b4fc65f5ce5d159aca43650e255f93ad6e36297118155f762a5,8ea166560e2152411d45af2d93ad2d4391a69442c99689d6c0dbe9fe3042ce54,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,87895656c999e5ce79893b6d7b5a3aa0b897bbb50a94746b0891c84de656d42c,e31274667c27e6628e15d46052ae734b20a8513ebcecd1a1513b734e5d134d25,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,67cfcb7b2f467d3b8560354073f012df0bfa36768e9b27ae626cc076805fc684,41bf6db88c463e5925fb72828592253328f9f1fdfa46fdcc4ff4d614de65bc8e,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,816e1aa9e3ea0dec374958f90b676344baea0b90096fb8daee026a03abb25029,0501ae2b7ddb343c71fdc1baa273c473cf3e6ce9dac0daa56a1617f27a196864,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,77d343495ec8f60b49a3fd0b66844f6198b43b2420ac3888374f373d84f86b05,f71662757ef0d572fdcc9c18267b5063336315ae15652618bce04f2125431d61,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,b7109aa6224fe882ab8ba17df1e5b185f0a6a88f512c5d5143c15a6fef9bf373,def30beb161efff7ab273b49156803e78a9f1afc2ab8854c20f886607ae449ad,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,26414367a257274af7388380ec38881f2c0eefaa449f1b8da656e30f484f20ef,b39488f6861c1a43270915d1b30eaeda05d40c458f72977ae359e99681cec6e8,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,1cf1a785b6141e260ec7938278fb608772280aca30f3d24cab2583f5d39a7734,2311282fef3dff1fb7c3c3f769cb84e35170217f290a6b61e58916c4aa78102a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,d25e2f94dcce6d3b720e6da790c41614148342c8d319e6e791f1c2485a81bd90,ccde80d02785a036c498918ed12ff49938e7e64b9d4c2f1f7abfdf8ddd7081bf,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,dda0eab9e970798d8fa3565fe4831d78a987b9ec6f7f009c14b912abb057ac08,06d61638449e4a8af45dab97ee95403ee2a8b8fae9ccea7e619531148e178429,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,c3e2dc8ae2a3b1357a85699e255efd71b2aabdb4d97b23b755130831ff805229,964889bc3d711ccac3ae5390eafa8f864cf0c1416976c3b0912a26a6da854269,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,f5718c6a80b86e4179c085e06f4045b19dfb89a59d903677faa171cf94cbcb82,28f3f360dd7b5b2225ffa163635e44ed650c5c6da1498db76f624fdde4177782,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,164357c5f2f2b9f5c3c52b8e91c18a441f76b92fb27bb120ae7d326912b38bfd,32f2167047082b149ae37851d57637043b20e033f5397114fb3999241668473b,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,96c68c3c34bbbc6b74f189aa963ab008e40f3ffcd4ec7959630bed488546affd,d3df66b59d5448760f00dd2021c4299cdaec7fa060714c22c31d852b05c2ed99,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,c1b208679e54fb0aebe9180652e9c509b7ba8c1834b2df450f5aa8cded12f78c,553ec5315eb53540f57aa6bfbd44e50ec568079a60b12678548202804a9ec6e3,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,f0cd7a3d266eca4c4aeb6c7257e1bceec7b8f7213840b03673409df5417ae1db,25c210b1cf714d7d348a7d8d3a8842701418cbb68fc975c9f922239d0a9d7a36,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,dd0871b0dfcb482ad02f300610839f53669a097f901d723c46c08117d8d06b4f,1d4b50a46f255c4872067fb254c8700753262931df195f0957cd60c9f52b35db,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,583d5b3b083fb8d5a23fc7b4c935a8b86b6d951d615fc0ce91f047bf0090544f,39f9512fc7dc843348a41c6ae6ae69da21546977c5de245a1540fa9c3e341932,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,67adc11f64c363aa359a7a178c460d293f91485c4f4722a95dd04e32e87c0c82,85eeb192fc486ecd24c9ab986d4ec2387d587afa6f5588ae6decb9a067497382,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,d142d6afff93c979551f6d22c4149d142839b6291547c37559d4d5c6bea485d2,e30b3aa93c1e44954edde8227be1bca074c2573641ead4850618c5a0f39036df,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,be6b888d4ac77834f9c3d1fd9269aa64d0ee1de352f6ed1e68ea4b140e990cc0,aeecb972e65e98caeabc17fd49a3cfbf1d983d39efb0062b66d614d45487dc99,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,f8222aa46ef3a59ac57301d85fab11af85b263ee53cb430a2f891e0d4dc9f1ee,433cd74941e271324c0c09dfdce570e432106bde91293cdb0cbbd21532e7cf4a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,5060bc1c35d70904a9ba12363d0f8212f458c70619380d50d9ed3d2a247947e7,234ef43d2499dfc1e36a4e8dd13ac92c24b1d481e4b52447a631ab082ed7b116,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,b40ba4c070f37d251401724f7e8cb2eb1e44df02aa1a2d0d32225299d4f553a6,374ab4eba7a97c15a65ed2bdf99c254df52db66e8c034af0e136639501ed8b1a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,ff919ba1cd22f63c700fd1034ee9fe2bdc2c799b48bafb34f3eb31a79e923c28,cdfc23376d29cbc5bbfd6cf3de191da50a47348f514598cb58accf5be74c123a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,8dc22dd06244ecee7687e71c42699a4cfe648b2ba39974a661b55e148cfc18c4,d17b80aa01474fe239e0f8d30e715459002065f2c5f0decf953791c1b9f83e22,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,140736d0aa9132e4f8a62a9658dcabd8bca70a71287b23b3cce38fcedda58422,5105d1fbd829e3131884f1eb30e845c231f7525468dc14c55b35126b4d67d3aa,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,a66a083fa125b5ea112a15f199ca509dfe34f11ff0b7c7bb27dfa70074406549,4f0fde3e4ccee8f91f43ef074e83dcad7f2a7f1fd59f2dd5dfb6793b80f7192b,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,fe1787c2bb0143c4026bcdede4b2ce92890aa14a5949c8e0c5932d2dc3914f36,d08dfcaa34d7faa55260508fab89c8bb54534f04e476d6e5128deb8a35136fe3,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,C3,test,
1,2d8dde32e21f58c54108754d7063855decaaea7fc503ffc8d1e3142320e3b564,5d28175dc6677540a86fa86ed774250027eb0f4cc660059802ca3c8a69fbf652,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,f729b9d266b6a07d9f246341fffbba4921e53a41a91d133e54dcbeb1bea2fe18,bcb1b06024a502a8ec3745c93394a27943e029dc94ee83e2c3a80dde12431f50,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,a0c2bd2682e91732c168f2870159f05320647ec1458b436b7584f79318ae19fa,c842263b16d9679c05171157767e93837bcecce0c0550deab47bbf3807a85f15,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,179a5a6836c5ae4c35819243ad62b5976ee5c0368173c8947f1ad207e481a514,2950a4e601fe479a728dbab29de762c70d63060e1245a939d4a7cfa2f5abe062,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,729e40d3ed64720896e84042040c317727f4342fbbc6da9cb6c94540a5f6f86b,39983bee069b4cc57955fa8037ad80bc25abc69f59e5696c3f26973a45da8905,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,147cbabf0e8b57124d6b1d1e3058462e196a03111740971b4b878343da9d16c5,e2e3560181a576449686800e20a4a108858d61ced4490cf15a6723e558271908,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,c6ead1d3b90c33292ac2b1374265dc5a73554a7b9c13a0c5d93d00dc9da9a0bc,55d937951c249d59244cb9520ff908869900ba2886234b8c14592c43297af7e7,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,215d63147508c9c9c648c3f7e4892d4c6f64f14050b201b852bb3152cd827713,18bf62acaf0b5237ce8575240fd011508e06d0385c8021f40f998faff625c96d,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,b93a1af91ff7082de50b105ed8b1224b412124d91ca2e5d5047b3a71e0039ff0,97dc86ccdf4cb0dd785edf04baf95cf805b527823994ccf5be42ecb48ada326e,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,ad5852b9867633d174113894a157cedcfcfce74b81eaa1e5c673e5ca8da5dbfc,7f086d1113843c6ff39e7b367ffb6ec23b2558952806f439d4a9c29ad94a13e2,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,892bb6103120672c2d2acff95840d4a3ad9cf423f734f2929993d3663118020b,93df95c2a8411f7c723dd747d85f9bf93f983a6276e9f4d0a35fc0e94115b372,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,da4e63583ae833257c57246f7dc297a453025d3fc1a263d46dd944ce502e219e,df3aae0b3cddb8da27ba29a85f427595ad6558c26d559a29ab6be4472193b5ab,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,0bc7dc91d44584734ef7e593325222c452d1868c3860734e3ea0e9c3e16338b8,f0f9f6f0666c847a008aa87629ee6a36e2d12f9586711e04771ec43c8822951c,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,07e13cd7dc959eef70597e1f4ba83f871d760a472bbbc4dfe6610c22c7904edf,31b0ae3d796091f236fb1723e9b4286a0430013032166eb483f57e2f7c7eab3f,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,8ce3e93ebf0e9cb290cb45804a2e72e5b5e9ed24ab3568d32653be932cf8b57d,f08224626d2b9d21820cafb51c4814ce274ba4628d3b4e666264520b80bec254,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,14b087d52e954c60b15d987ef78946cb4bb38e2dcbc0c08b5d953f13a07236ed,8647eabe5f93b4cad3cb9ebff064d0dbb094cf591a62705399064023ed4e5b93,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,940c715a8360760e08cf76ff89096693e516a6441769c1eac63786f28a888f16,862f113bd2d406643cbf17558932d6958a3a17bc8bac1aa14fbcc347a08f2494,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,967fff221547578400e43e66a65f07bc52dbb7a117654370d662afb35c74632d,3ef7eeb3ab86cc010b83c280142763c8ead111477fea4bf9cb45e7790a02cd55,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,0b43725af982415495298933500efbe907a5bb6ced5076fc7afd116989360ad8,60c922f334227a3a106f62c720442a9b4ee50e5a23a0d78a622726d158d3c568,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,b7e8345cf1df5f6c127be132df497763764cbebe3e28ab1789ea8b8506f7f23b,472667aa1407f93444f0441a2463e3054322c7b2c08ef828068b441d9e28011c,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,5306fdefd2dc1d0d9e154323c67a2648ec179c32f2787c1805ad3e3a7df770c4,410536ef061551e4a37323fc0c7bbfa3462570238512b56cafd0b3de7214dbfa,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,6618b9084911479c257f7b9ec26f50cbbcc34eb511604d04ee21f3321cc22702,860f6251ef5358b36c4e862ab2e48df7095aa0e64e6d846842db71df170b58b6,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
1,333b429fde1e4570a1e02a94780682b3d33b04feb6537ff6faf3be5832d1ab6f,34df675dca95a8c21636dcdb1408a05c946d75865133615da7d1ba90e0ba4f8c,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,C0,train,validation
