schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,62685b69a1cd34f51da6d6e12be6381bbea0b5e4ba58adf1591ad2eb1e348f51,f2e5ea00c5d49bf7b2d4d1b2e98a4c456616c1b5b7c24b740527ab46e3bcdfb6,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,aa57be625ca9ae8eef13e4449be4c5c39c79d559c6ea55658c608bafd93d2c78,C2,83,150,448,cropped_hypercubes/62685b69a1cd34f51da6d6e12be6381bbea0b5e4ba58adf1591ad2eb1e348f51.npz,94c470c2c1d054c1aa834ec3dc5373da807ec96db59b51a7e3071d4d5cb0f9bd,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,28da567351f3e06faa156823de73efc20a39ba042eee695390239b1ea5704433,b14f1205a4bd7a831a04d6c2aab854930fa511ac20538235d597b26bad48924a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,b86a940a443122ccaf981c25594b5c06e1f5d603437cb546d6c4e005334e3ee5,C2,62,124,448,cropped_hypercubes/28da567351f3e06faa156823de73efc20a39ba042eee695390239b1ea5704433.npz,f03c861a677d786e94d2c9bc14138ba858357e8db3b56d9cddfc61f6dc68a071,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,56365407e75d49d10e529560e976cbb50b3483824dbdf854bef71ea26b7cad6e,0c88dd652a3eebd086ce38dbd45d2e63fc8d6efffc3f650c7396a9c22f2263b8,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,836ee9092ce9a9c6ab457b5345eb473c62df9e86d6641bdc1dd080c137ac3132,C2,64,124,448,cropped_hypercubes/56365407e75d49d10e529560e976cbb50b3483824dbdf854bef71ea26b7cad6e.npz,c074e053485e73a5d0ec8ef8b9a1a758ea112bdab0275115c077c15f08f3d836,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,616a258505c5268dcf05b748a176f1100869ea6e5250a81883d64dd723614a30,eb30389797eb2674658bdbbc58d0a213189053b29b494d0f43cb322ffdc20e9e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,7e385e0751f47fd82abf698002927bf09bbc4811aec7c5c8bbfdaee836776fd1,C2,74,121,448,cropped_hypercubes/616a258505c5268dcf05b748a176f1100869ea6e5250a81883d64dd723614a30.npz,566c36785ead804b2afd47bfd65e95a02004b03830b5dd71d75582d3efc89df5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,15f825156d610b1de2f715ee3297b187de5771918484e6f00122157cd9b6b33f,db9e9467c1be8af914d497431c840a65178c8edb402924fd747c9fe12b44f354,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,c2813788f9db8258030c76bd3332b938d7c285f52730ef893d388ffe1132f58c,C2,64,120,448,cropped_hypercubes/15f825156d610b1de2f715ee3297b187de5771918484e6f00122157cd9b6b33f.npz,7e66bc4466069c422a18896650acf765d8c8e47607a0190f99c315be6ff82a57,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d9c940406ee6f14097186f1cf3d05141b3a47c6827c925c8f22448d6e011ebda,d17211d6d5365046dc615fbc9679712a93bcddc56b74ea4398fef1dd7a4d4d1b,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,8a0dfd37ff1d45a30261523c3d9ff481b601e294b3dd3474c5c4f695abb6e855,C2,67,127,448,cropped_hypercubes/d9c940406ee6f14097186f1cf3d05141b3a47c6827c925c8f22448d6e011ebda.npz,3a2ab71d0de13d163b21274ecc0543406db7a0164a38dd695f4ab0bbe6d3d0cf,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0fb8782a2d3613b8b2c9fb2828cb051add7f7d80bd26819226134501690df2b1,27179b7bea0785d3249f4ca027ca39cd19d00d4ce336d901033555db7ff7a7b3,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,576ca0d42d839d42019f072504712e49c1fd790e7641d484a2a9dbb5f6199801,C2,67,102,448,cropped_hypercubes/0fb8782a2d3613b8b2c9fb2828cb051add7f7d80bd26819226134501690df2b1.npz,9b5626e4b3733d7b00753e81395998ad2a20fc958cb31fbe99d0ffe593bc135f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c97b277b55bb453db3bbd6aff5a209ac855e85b1b22c8b3f87f48b51aceee76a,1e1d47d40f1fe8b6babb7d9e126243a7980b5d23a2978dd1a2bace03657f430f,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,f2fafef42cb25dee9d78cb9f247ec7b7c99e8bf8cdd18b0e4d3d5032f8807e9c,C3,72,130,448,cropped_hypercubes/c97b277b55bb453db3bbd6aff5a209ac855e85b1b22c8b3f87f48b51aceee76a.npz,f8234c97aea8e7160d965a4f32dc84210c5889a5163b7858316b1610c59ee2ef,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,09827a859f7075c871c6fc9522f12f3d7c061c3db29484d93e2e412eda089944,8ff2e19b53b4434d1db36e12afc8ba64804c23bb9aa1119a51d6020deb8db6c7,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,f2c2d0a1e7aa4836debc68ce425cd7104d535855d5d485ced3d2c878067e3662,C3,70,132,448,cropped_hypercubes/09827a859f7075c871c6fc9522f12f3d7c061c3db29484d93e2e412eda089944.npz,27f2c40f9f0b6b35644a51090f338831a81b7a87a4fd6bfd1f585f9410118e16,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,94c8cce6732e02a8552619e7248dd2817e1324abc41963f2198d5095f4016274,8eb8bf31c439a22408a721a312bd8eaa2996986b8f8707fb5e689076a663e474,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,5decf23e50ac8e52bb91eb08f07772a3cba3820eff13807123d23f6ebe330429,C3,81,152,448,cropped_hypercubes/94c8cce6732e02a8552619e7248dd2817e1324abc41963f2198d5095f4016274.npz,851174506125995029bb397b8d613f141955398784fdf168a7edc135caed57d5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4a2a149fbbc09b4fc65f5ce5d159aca43650e255f93ad6e36297118155f762a5,8ea166560e2152411d45af2d93ad2d4391a69442c99689d6c0dbe9fe3042ce54,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,88282e36533baa54757e926b7c6fcca008031a86a5be9433444ffff35af7cae3,C3,85,150,448,cropped_hypercubes/4a2a149fbbc09b4fc65f5ce5d159aca43650e255f93ad6e36297118155f762a5.npz,487bbcc76164497f6ac918c459ed78fe52b8c5be2792d23fa76b969a3212c64d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,87895656c999e5ce79893b6d7b5a3aa0b897bbb50a94746b0891c84de656d42c,e31274667c27e6628e15d46052ae734b20a8513ebcecd1a1513b734e5d134d25,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,3a8e149f66e630b3d5d6a2257a33ff3722dae28e3e041efe36b02eb40359968d,C3,88,126,448,cropped_hypercubes/87895656c999e5ce79893b6d7b5a3aa0b897bbb50a94746b0891c84de656d42c.npz,53010631c10a9563f1e0482dabc2ae284c7fba080675246d0fb0d33001b51f50,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,67cfcb7b2f467d3b8560354073f012df0bfa36768e9b27ae626cc076805fc684,41bf6db88c463e5925fb72828592253328f9f1fdfa46fdcc4ff4d614de65bc8e,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,cb9cda5efd2a7ecfcdc3862de69220f3df524e100e160295fb656b6eab06d6fb,C3,67,175,448,cropped_hypercubes/67cfcb7b2f467d3b8560354073f012df0bfa36768e9b27ae626cc076805fc684.npz,5a839c7c6bd2ff65785892596c51f1b10f10554d9134902818eb8ed316ff91c2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,816e1aa9e3ea0dec374958f90b676344baea0b90096fb8daee026a03abb25029,0501ae2b7ddb343c71fdc1baa273c473cf3e6ce9dac0daa56a1617f27a196864,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,ff23f4625f5824b788871fa3e1afeea398d452c422cf10a0d941b8054a1f8697,C3,60,173,448,cropped_hypercubes/816e1aa9e3ea0dec374958f90b676344baea0b90096fb8daee026a03abb25029.npz,0618f90dc373e7c333a716631d670dcbae070f2c29d448df7b7345a971d597a6,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,77d343495ec8f60b49a3fd0b66844f6198b43b2420ac3888374f373d84f86b05,f71662757ef0d572fdcc9c18267b5063336315ae15652618bce04f2125431d61,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,c116433840caa7d303e41866b732b1924ee6d8d69c2c12aa8c304b2234c52371,C3,70,185,448,cropped_hypercubes/77d343495ec8f60b49a3fd0b66844f6198b43b2420ac3888374f373d84f86b05.npz,103b4da2272c9380a9add48cfb96eaef6729146ea62a0307572b1734dd7420ec,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b7109aa6224fe882ab8ba17df1e5b185f0a6a88f512c5d5143c15a6fef9bf373,def30beb161efff7ab273b49156803e78a9f1afc2ab8854c20f886607ae449ad,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,00b9a535651a3d3cad9f2626f5e328bd046e4bde10bdcee901ecdafcd3ac9b20,C3,68,103,448,cropped_hypercubes/b7109aa6224fe882ab8ba17df1e5b185f0a6a88f512c5d5143c15a6fef9bf373.npz,5b6f5a663956eabd8e1f4ee3dd0b8af1e58fb63b64e228589cc8ef266523afc7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,26414367a257274af7388380ec38881f2c0eefaa449f1b8da656e30f484f20ef,b39488f6861c1a43270915d1b30eaeda05d40c458f72977ae359e99681cec6e8,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,40cdfc4694e27fc040b65991a0a041cd22872fea78f9bcd6f594d063b68b6417,C3,84,157,448,cropped_hypercubes/26414367a257274af7388380ec38881f2c0eefaa449f1b8da656e30f484f20ef.npz,a806755b25f4dba93c7b73b5cf270a7f6245d16c4b59275e5ec536fba175c8ae,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,1cf1a785b6141e260ec7938278fb608772280aca30f3d24cab2583f5d39a7734,2311282fef3dff1fb7c3c3f769cb84e35170217f290a6b61e58916c4aa78102a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,87690a4516581801a982a1b644f35fd4f21521f87824dfa54fcd7651dc1f24c4,C3,71,154,448,cropped_hypercubes/1cf1a785b6141e260ec7938278fb608772280aca30f3d24cab2583f5d39a7734.npz,7646c4c713df310a11e8497684240ad8cbd57fe67b3676b873d5aa7e5cfac707,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d25e2f94dcce6d3b720e6da790c41614148342c8d319e6e791f1c2485a81bd90,ccde80d02785a036c498918ed12ff49938e7e64b9d4c2f1f7abfdf8ddd7081bf,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,cebca2ba584e60a5bf7f20580f057185493ba7aad9e381df29d4c8ace6a5f1c3,C3,62,143,448,cropped_hypercubes/d25e2f94dcce6d3b720e6da790c41614148342c8d319e6e791f1c2485a81bd90.npz,1a70dcf31700ea3a74b5a98f4b996b1dff3c36a0628c1d36427e0804ec3b1b58,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,dda0eab9e970798d8fa3565fe4831d78a987b9ec6f7f009c14b912abb057ac08,06d61638449e4a8af45dab97ee95403ee2a8b8fae9ccea7e619531148e178429,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,83ba65981ba99537869510316f1c5bfb112fe7045bc366b2b5979c4492dc69ca,C3,88,164,448,cropped_hypercubes/dda0eab9e970798d8fa3565fe4831d78a987b9ec6f7f009c14b912abb057ac08.npz,273815456d122e61c0d0564b08f27357bef9d8159ab7fe55639528ff26a9c70b,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c3e2dc8ae2a3b1357a85699e255efd71b2aabdb4d97b23b755130831ff805229,964889bc3d711ccac3ae5390eafa8f864cf0c1416976c3b0912a26a6da854269,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,2ba46623bf4db1ecb8a8ce98352ec88efa2e4347610bcb4ebddee687c36ab927,C3,72,160,448,cropped_hypercubes/c3e2dc8ae2a3b1357a85699e255efd71b2aabdb4d97b23b755130831ff805229.npz,9d14d112c86afab10428ca8b0a62fa363f58389963ab540e9cd6b4e9126404d1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f5718c6a80b86e4179c085e06f4045b19dfb89a59d903677faa171cf94cbcb82,28f3f360dd7b5b2225ffa163635e44ed650c5c6da1498db76f624fdde4177782,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,723340ae5000891dc61255d04eac97c271a5bcae923f893f4d02e9945bcaaf29,C3,62,98,448,cropped_hypercubes/f5718c6a80b86e4179c085e06f4045b19dfb89a59d903677faa171cf94cbcb82.npz,7cd48336e8f14d70caa5c6bfaabd1791f256e29119148e5183553f0b2dfdac7d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,164357c5f2f2b9f5c3c52b8e91c18a441f76b92fb27bb120ae7d326912b38bfd,32f2167047082b149ae37851d57637043b20e033f5397114fb3999241668473b,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,690a03b222210f730018d16c95ca3fa475ccc535bd3c17774b23d1fdfee070e4,C3,71,139,448,cropped_hypercubes/164357c5f2f2b9f5c3c52b8e91c18a441f76b92fb27bb120ae7d326912b38bfd.npz,3eec0354c57ea13b7dba183fdcae7d2a48cf0670dd4a85e9ce8229352c9f56e8,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,96c68c3c34bbbc6b74f189aa963ab008e40f3ffcd4ec7959630bed488546affd,d3df66b59d5448760f00dd2021c4299cdaec7fa060714c22c31d852b05c2ed99,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,ff0a006f30159049009df6eef1b0e8f2fa4d7c05f0085c5b4d37e011213c838f,C3,68,128,448,cropped_hypercubes/96c68c3c34bbbc6b74f189aa963ab008e40f3ffcd4ec7959630bed488546affd.npz,d9c183152006437d209ac6ab6f094f2a5030047a84146e17e53cc18bb99186b9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,c1b208679e54fb0aebe9180652e9c509b7ba8c1834b2df450f5aa8cded12f78c,553ec5315eb53540f57aa6bfbd44e50ec568079a60b12678548202804a9ec6e3,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,61a85106850eb2bb728cfe8926c174a4f673bb8cd6655accf02d4417011c3bd2,C3,83,128,448,cropped_hypercubes/c1b208679e54fb0aebe9180652e9c509b7ba8c1834b2df450f5aa8cded12f78c.npz,09918facae8cddeec255ddc29240f7f5b826ad065609d038490fa8f8d9f5bbdb,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f0cd7a3d266eca4c4aeb6c7257e1bceec7b8f7213840b03673409df5417ae1db,25c210b1cf714d7d348a7d8d3a8842701418cbb68fc975c9f922239d0a9d7a36,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,3bbc17b33244df7f2d436354fa6f02d54a5dfef89a8d291a4559273ee58e6d71,C3,72,136,448,cropped_hypercubes/f0cd7a3d266eca4c4aeb6c7257e1bceec7b8f7213840b03673409df5417ae1db.npz,c82e157844cada83f096410d9fdccd53af72fed94c9bf43db1c1fb540252696c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,dd0871b0dfcb482ad02f300610839f53669a097f901d723c46c08117d8d06b4f,1d4b50a46f255c4872067fb254c8700753262931df195f0957cd60c9f52b35db,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,00234298e4b5adacaeb138e6378e0bb6b54c138ac90f499227c13fc1845c0c71,C3,70,152,448,cropped_hypercubes/dd0871b0dfcb482ad02f300610839f53669a097f901d723c46c08117d8d06b4f.npz,dd6adda8daaf9a2512f7ea40763808e643d700d298d9aa4ba1d5c6089209d345,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,583d5b3b083fb8d5a23fc7b4c935a8b86b6d951d615fc0ce91f047bf0090544f,39f9512fc7dc843348a41c6ae6ae69da21546977c5de245a1540fa9c3e341932,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,0ad1a17fc962b6135baca4a0480e90feabc672199804e616291b175ad8de9ed1,C3,65,126,448,cropped_hypercubes/583d5b3b083fb8d5a23fc7b4c935a8b86b6d951d615fc0ce91f047bf0090544f.npz,ac33464ffd68b8aed551531ed5e9fba375bb5fa1cca9933b2c80a63edcb408ed,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,67adc11f64c363aa359a7a178c460d293f91485c4f4722a95dd04e32e87c0c82,85eeb192fc486ecd24c9ab986d4ec2387d587afa6f5588ae6decb9a067497382,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,bdcb5f6f65971e8a795863cd691a4161278ea17192d5737ed936bc04819514cc,C3,64,153,448,cropped_hypercubes/67adc11f64c363aa359a7a178c460d293f91485c4f4722a95dd04e32e87c0c82.npz,78c7672616c6c9c67de7998d8c75dce0d3b08cb9e35665b064c9a41a5b542773,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d142d6afff93c979551f6d22c4149d142839b6291547c37559d4d5c6bea485d2,e30b3aa93c1e44954edde8227be1bca074c2573641ead4850618c5a0f39036df,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,afd2ff3216d9a1778359818df385b08290ce3a274842f88c61779bc8308abe9e,C3,69,126,448,cropped_hypercubes/d142d6afff93c979551f6d22c4149d142839b6291547c37559d4d5c6bea485d2.npz,69b3bfbf019e83de97d324ba8ad355fd002ce200e964816933dd1d5aaacfb025,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,be6b888d4ac77834f9c3d1fd9269aa64d0ee1de352f6ed1e68ea4b140e990cc0,aeecb972e65e98caeabc17fd49a3cfbf1d983d39efb0062b66d614d45487dc99,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,368c7c527965cf51e746da67c88a7252ef4608971efafa89a1a13e226a821da6,C3,80,121,448,cropped_hypercubes/be6b888d4ac77834f9c3d1fd9269aa64d0ee1de352f6ed1e68ea4b140e990cc0.npz,50128ecacb8751ec73a3dff44db08b637b72dbf5046a7515c0d7ec892cdf1830,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f8222aa46ef3a59ac57301d85fab11af85b263ee53cb430a2f891e0d4dc9f1ee,433cd74941e271324c0c09dfdce570e432106bde91293cdb0cbbd21532e7cf4a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,8b508942113636ce9017a239f86c8b5a7d62161b0fc1e8fabb1f5e29df52eff2,C3,62,120,448,cropped_hypercubes/f8222aa46ef3a59ac57301d85fab11af85b263ee53cb430a2f891e0d4dc9f1ee.npz,632d3937a6cedc7d6b01f879cda8ff52ed166c309bcf4cf0edaa056ed40d8ab3,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,5060bc1c35d70904a9ba12363d0f8212f458c70619380d50d9ed3d2a247947e7,234ef43d2499dfc1e36a4e8dd13ac92c24b1d481e4b52447a631ab082ed7b116,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,5eb26476c9b9436d4b1765f15a7ee3b4b690717d24a119d8608e3bda375ec162,C3,63,143,448,cropped_hypercubes/5060bc1c35d70904a9ba12363d0f8212f458c70619380d50d9ed3d2a247947e7.npz,6a418662c11de4777915049a6d609f6badd44017bcb1850c25f3d3f8fb29bc4a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,b40ba4c070f37d251401724f7e8cb2eb1e44df02aa1a2d0d32225299d4f553a6,374ab4eba7a97c15a65ed2bdf99c254df52db66e8c034af0e136639501ed8b1a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,e7880de3eb11f93fa21ca942538193faac35f0a0549b6a2a0c7aa12555dc7cbd,C3,57,112,448,cropped_hypercubes/b40ba4c070f37d251401724f7e8cb2eb1e44df02aa1a2d0d32225299d4f553a6.npz,2b0d747a64b498800b83b20a8acd24a5238c8df449f4f09695443d3d44131dd0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ff919ba1cd22f63c700fd1034ee9fe2bdc2c799b48bafb34f3eb31a79e923c28,cdfc23376d29cbc5bbfd6cf3de191da50a47348f514598cb58accf5be74c123a,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,fad3da68f236acc738715a072dad6af277a96113c63b7d2d231fb09f067e6871,C3,66,126,448,cropped_hypercubes/ff919ba1cd22f63c700fd1034ee9fe2bdc2c799b48bafb34f3eb31a79e923c28.npz,41b533531fbc32f49724bab0d40f8d99b1fe0d9e1dc4634486e5c88386368890,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,8dc22dd06244ecee7687e71c42699a4cfe648b2ba39974a661b55e148cfc18c4,d17b80aa01474fe239e0f8d30e715459002065f2c5f0decf953791c1b9f83e22,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,4633405888fa2cc7142840833970d9daff49f814aeefc312ff7ea60d06d4e8f0,C3,64,164,448,cropped_hypercubes/8dc22dd06244ecee7687e71c42699a4cfe648b2ba39974a661b55e148cfc18c4.npz,aa3a8713feb446866a8ee7533527c74d8acfd8c77770e1adefaec12a74d049f8,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,140736d0aa9132e4f8a62a9658dcabd8bca70a71287b23b3cce38fcedda58422,5105d1fbd829e3131884f1eb30e845c231f7525468dc14c55b35126b4d67d3aa,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,a5c32d4a459f636ceae5d2109ce485714a5d6f1bf4b3de61bced47e869e8f751,C3,60,163,448,cropped_hypercubes/140736d0aa9132e4f8a62a9658dcabd8bca70a71287b23b3cce38fcedda58422.npz,f8d897ff32529870912e239727d660086d1557c8a3a160b36df4bc11510222f0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a66a083fa125b5ea112a15f199ca509dfe34f11ff0b7c7bb27dfa70074406549,4f0fde3e4ccee8f91f43ef074e83dcad7f2a7f1fd59f2dd5dfb6793b80f7192b,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,4201b75292fa9b34b8f860218d3b1903e9e35f74c5e3ab56ba45f3d1441cd4d5,C3,65,133,448,cropped_hypercubes/a66a083fa125b5ea112a15f199ca509dfe34f11ff0b7c7bb27dfa70074406549.npz,9834fab8dea7b7cfb6cdda49a33b4a2788535e46b5f84c0ddedb05c263a4d0fc,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,fe1787c2bb0143c4026bcdede4b2ce92890aa14a5949c8e0c5932d2dc3914f36,d08dfcaa34d7faa55260508fab89c8bb54534f04e476d6e5128deb8a35136fe3,915bb10da27dabf4c23d2e64e9c1d8a94b26f68b28339e3ef7ac01c7ef42c637,16da23e4793b677098fc27922799d1bee9953944901c1f94fb6bea7f7b00b58c,C3,62,97,448,cropped_hypercubes/fe1787c2bb0143c4026bcdede4b2ce92890aa14a5949c8e0c5932d2dc3914f36.npz,7d2a0e5231883363f438ffb876333697efc1a5dcef06b6dc6c53437373c98265,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2d8dde32e21f58c54108754d7063855decaaea7fc503ffc8d1e3142320e3b564,5d28175dc6677540a86fa86ed774250027eb0f4cc660059802ca3c8a69fbf652,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,19cf01557f05459b3f7ccd5c23b6a23215fefa70939ef6ce389f8b8dc13afcb0,C0,78,142,448,cropped_hypercubes/2d8dde32e21f58c54108754d7063855decaaea7fc503ffc8d1e3142320e3b564.npz,4c7979e21c88da564820051d1c263f90842819f24fe1bfc7d73331945535c285,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f729b9d266b6a07d9f246341fffbba4921e53a41a91d133e54dcbeb1bea2fe18,bcb1b06024a502a8ec3745c93394a27943e029dc94ee83e2c3a80dde12431f50,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,7993a077820d02c49cbe3606d7952b3e02dc3e9877d1e181f56ac0438f00abe7,C0,61,160,448,cropped_hypercubes/f729b9d266b6a07d9f246341fffbba4921e53a41a91d133e54dcbeb1bea2fe18.npz,d9016d9b272072fdb5c9f539c17519556ed8fe144f2af86298ed354e96ce639b,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a0c2bd2682e91732c168f2870159f05320647ec1458b436b7584f79318ae19fa,c842263b16d9679c05171157767e93837bcecce0c0550deab47bbf3807a85f15,29c2fb94ec73ccd69d16474ac3b76c916fa68e32b0049cbf8c9d244fe03b150c,6d89fa89f47530a75df2cd7b250164e3eb4945132f5bac5c8b7f6c387cc9ab07,C0,57,149,448,cropped_hypercubes/a0c2bd2682e91732c168f2870159f05320647ec1458b436b7584f79318ae19fa.npz,7deec944b6e71b818d54a40d83082b7f76f273072db62b92ea6b22781177cf97,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
